onet_name,cn_name,category,type,description
Active Learning,主动学习,basic_skill,skill,
Active Listening,积极倾听,basic_skill,skill,
Complex Problem Solving,复杂问题解决,problem_solving,skill,
Coordination,协调能力,social_skill,skill,
Critical Thinking,批判性思维,basic_skill,skill,
Equipment Maintenance,设备维护,technical_skill,skill,
Equipment Selection,设备选择,technical_skill,skill,
Installation,安装能力,technical_skill,skill,
Instructing,指导能力,social_skill,skill,
Judgment and Decision Making,判断与决策,systems_skill,skill,
Learning Strategies,学习策略,basic_skill,skill,
Management of Financial Resources,财务资源管理,resource_management,skill,
Management of Material Resources,物资资源管理,resource_management,skill,
Management of Personnel Resources,人力资源管理,resource_management,skill,
Mathematics,数学能力,basic_skill,skill,
Monitoring,监测能力,basic_skill,skill,
Negotiation,谈判能力,social_skill,skill,
Operation and Control,操作与控制,technical_skill,skill,
Operations Analysis,运营分析,technical_skill,skill,
Operations Monitoring,运营监测,technical_skill,skill,
Persuasion,说服能力,social_skill,skill,
Programming,编程能力,technical_skill,skill,
Quality Control Analysis,质量控制分析,technical_skill,skill,
Reading Comprehension,阅读理解,basic_skill,skill,
Repairing,维修能力,technical_skill,skill,
Science,科学素养,basic_skill,skill,
Service Orientation,服务导向,social_skill,skill,
Social Perceptiveness,社会洞察,social_skill,skill,
Speaking,口头表达,basic_skill,skill,
Systems Analysis,系统分析,systems_skill,skill,
Systems Evaluation,系统评估,systems_skill,skill,
Technology Design,技术设计,technical_skill,skill,
Time Management,时间管理,resource_management,skill,
Troubleshooting,故障排除,technical_skill,skill,
Writing,书面表达,basic_skill,skill,
Administration and Management,管理学,knowledge,knowledge,
Administrative,行政管理,knowledge,knowledge,
Biology,生物学,knowledge,knowledge,
Building and Construction,建筑施工,knowledge,knowledge,
Chemistry,化学,knowledge,knowledge,
Communications and Media,传播与媒体,knowledge,knowledge,
Computers and Electronics,计算机与电子,knowledge,knowledge,
Customer and Personal Service,客户服务,knowledge,knowledge,
Design,设计,knowledge,knowledge,
Economics and Accounting,经济与会计,knowledge,knowledge,
Education and Training,教育与培训,knowledge,knowledge,
Engineering and Technology,工程与技术,knowledge,knowledge,
English Language,英语,knowledge,knowledge,
Fine Arts,艺术,knowledge,knowledge,
Food Production,食品生产,knowledge,knowledge,
Foreign Language,外语,knowledge,knowledge,
Geography,地理,knowledge,knowledge,
History and Archeology,历史与考古,knowledge,knowledge,
Law and Government,法律与政治,knowledge,knowledge,
Mathematics,数学,knowledge,knowledge,
Mechanical,机械,knowledge,knowledge,
Medicine and Dentistry,医学,knowledge,knowledge,
Personnel and Human Resources,人力资源,knowledge,knowledge,
Philosophy and Theology,哲学,knowledge,knowledge,
Physics,物理,knowledge,knowledge,
Production and Processing,生产加工,knowledge,knowledge,
Psychology,心理学,knowledge,knowledge,
Public Safety and Security,公共安全,knowledge,knowledge,
Sales and Marketing,销售与市场,knowledge,knowledge,
Sociology and Anthropology,社会学,knowledge,knowledge,
Telecommunications,通信,knowledge,knowledge,
Therapy and Counseling,治疗与咨询,knowledge,knowledge,
Transportation,交通运输,knowledge,knowledge,
