岗位名,职业族,核心技能,核心任务,证书,软素质,薪资中位数(千),经验(年),学历,主要城市,主要行业
React工程师,software_development,"React,TypeScript,Redux,Next.js,Webpack,CSS-in-JS","组件开发,性能优化,前端架构设计,接口联调,代码审查",,"学习能力,逻辑思维,团队协作",22,3,本科,"北京,上海,深圳","互联网,金融科技,电商"
Vue工程师,software_development,"Vue.js,Vuex,Element UI,Vite,TypeScript,Axios","页面开发,组件封装,状态管理,性能调优,项目部署",,"学习能力,细心,沟通",20,3,本科,"北京,上海,深圳","互联网,电商,企业服务"
Angular工程师,software_development,"Angular,TypeScript,RxJS,NgRx,Webpack,Jasmine","企业级应用开发,前端架构设计,单元测试,模块化开发",,"逻辑思维,学习能力,抗压",21,3,本科,"北京,上海,杭州","金融科技,企业服务,电信"
小程序开发工程师,software_development,"微信小程序,Taro,Uni-app,JavaScript,CSS,云开发","小程序开发,跨端适配,性能优化,接口对接,版本迭代",,"学习能力,细心,创新",18,2,本科,"北京,上海,深圳","互联网,电商,零售"
移动端H5工程师,software_development,"HTML5,CSS3,JavaScript,响应式设计,移动端适配,Zepto","H5页面开发,动效实现,兼容适配,性能优化,埋点对接",,"细心,学习能力,抗压",18,2,本科,"北京,上海,深圳","互联网,广告,游戏"
iOS开发工程师,software_development,"Swift,Objective-C,CocoaPods,UIKit,SwiftUI,Core Data","APP功能开发,性能优化,架构设计,SDK集成,版本发布",,"逻辑思维,学习能力,细心",24,3,本科,"北京,上海,深圳","互联网,金融科技,社交"
Android开发工程师,software_development,"Kotlin,Java,Android SDK,Jetpack,Gradle,SQLite","APP功能开发,性能优化,架构设计,SDK集成,版本发布",,"逻辑思维,学习能力,抗压",22,3,本科,"北京,上海,深圳","互联网,金融科技,电商"
Flutter工程师,software_development,"Flutter,Dart,状态管理,平台通道,UI组件,性能优化","跨端APP开发,UI实现,插件开发,性能调优,热更新",,"学习能力,创新,团队协作",25,3,本科,"北京,上海,深圳","互联网,金融科技,教育"
Java后端工程师,software_development,"Java,Spring Boot,MySQL,Redis,MyBatis,Dubbo","接口开发,业务逻辑实现,数据库设计,性能优化,系统维护",,"逻辑思维,抗压,团队协作",24,3,本科,"北京,上海,杭州","互联网,金融,电商"
Go后端工程师,software_development,"Go,Gin/gorm,MySQL,Redis,Kafka,gRPC","高并发服务开发,微服务架构,API设计,性能优化,系统监控",,"逻辑思维,学习能力,抗压",28,3,本科,"北京,上海,深圳","互联网,云计算,金融科技"
Python后端工程师,software_development,"Python,Django/Flask,MySQL,Redis,Celery,RESTful API","后端服务开发,接口设计,数据处理,自动化脚本,系统维护",,"学习能力,逻辑思维,沟通",22,3,本科,"北京,上海,深圳","互联网,AI,金融科技"
Node.js工程师,software_development,"Node.js,Express/Nest.js,JavaScript/TypeScript,MongoDB,Redis,Socket.io","API开发,实时通信,微服务,数据库设计,性能优化",,"学习能力,逻辑思维,抗压",23,3,本科,"北京,上海,深圳","互联网,电商,社交"
PHP工程师,software_development,"PHP,Laravel/ThinkPHP,MySQL,Redis,Nginx,Composer","Web后端开发,接口实现,数据库设计,系统优化,代码维护",,"学习能力,细心,抗压",18,3,本科,"北京,上海,广州","互联网,电商,教育"
C++后端工程师,software_development,"C++,STL,Linux,Socket编程,MySQL,Redis","高性能服务开发,系统编程,网络通信,内存优化,并发处理",,"逻辑思维,学习能力,抗压",30,4,本科,"北京,上海,深圳","游戏,金融科技,云计算"
Rust工程师,software_development,"Rust,Tokio,Actix-web,PostgreSQL,Redis,Docker","高性能系统开发,内存安全编程,并发处理,系统优化",,"逻辑思维,学习能力,创新",32,4,本科,"北京,上海,深圳","区块链,云计算,系统软件"
全栈工程师,software_development,"JavaScript/TypeScript,React/Vue,Node.js/Python,MySQL,MongoDB,Docker","前后端开发,数据库设计,系统部署,技术选型,全链路优化",,"学习能力,逻辑思维,抗压",26,4,本科,"北京,上海,深圳","互联网,创业,电商"
游戏开发工程师,software_development,"C++,Lua,游戏引擎,物理引擎,图形学,Socket编程","游戏逻辑开发,性能优化,架构设计,网络同步,工具开发",,"逻辑思维,学习能力,创新",25,3,本科,"北京,上海,广州","游戏,互联网,娱乐"
Unity工程师,software_development,"Unity,C#,Shader,物理引擎,UI系统,动画系统","客户端开发,游戏逻辑实现,资源优化,工具链开发,版本控制",,"逻辑思维,学习能力,创新",23,3,本科,"北京,上海,广州","游戏,VR/AR,教育"
NLP工程师,algorithm_ai,"Python,Transformers,BERT/GPT,PyTorch/TensorFlow,NLP基础,深度学习","文本分类,命名实体识别,语义理解,模型训练,效果优化",,"学习能力,逻辑思维,抗压",35,4,硕士,"北京,上海,深圳","互联网,AI,金融"
CV工程师,algorithm_ai,"Python,OpenCV,PyTorch/TensorFlow,CNN,图像处理,目标检测","图像识别,目标检测,图像分割,模型训练,算法优化",,"学习能力,逻辑思维,细心",35,4,硕士,"北京,上海,深圳","互联网,AI,安防"
推荐算法工程师,algorithm_ai,"Python,机器学习,深度学习,Spark,召回算法,排序算法","推荐模型开发,特征工程,召回优化,排序优化,AB测试",,"逻辑思维,学习能力,抗压",38,4,硕士,"北京,上海,杭州","互联网,电商,内容"
搜索算法工程师,algorithm_ai,"Python,信息检索,Elasticsearch,机器学习,NLP,相关性排序","搜索排序优化,Query理解,索引构建,相关性计算,效果评估",,"逻辑思维,学习能力,抗压",36,4,硕士,"北京,上海,深圳","互联网,电商,内容"
语音算法工程师,algorithm_ai,"Python,语音识别,语音合成,声学模型,Kaldi/WeNet,深度学习","ASR模型开发,TTS系统,语音信号处理,模型优化,效果评估",,"学习能力,逻辑思维,细心",35,4,硕士,"北京,上海,深圳","AI,互联网,智能硬件"
MLOps工程师,algorithm_ai,"Python,Docker/K8s,Kubeflow,MLflow,CI/CD,云平台","模型部署,模型监控,流水线搭建,自动化训练,资源管理",,"学习能力,逻辑思维,团队协作",32,4,本科,"北京,上海,深圳","互联网,AI,云计算"
大模型工程师,algorithm_ai,"Python,PyTorch,Transformers,LLM微调,Prompt工程,分布式训练","大模型微调,推理优化,应用开发,数据处理,效果评估",,"学习能力,创新,抗压",40,4,硕士,"北京,上海,深圳","AI,互联网,云计算"
自动驾驶算法工程师,algorithm_ai,"Python,C++,ROS,感知算法,规划算法,传感器融合","感知模型开发,路径规划,决策算法,仿真测试,数据标注",,"逻辑思维,学习能力,抗压",45,5,硕士,"北京,上海,深圳","自动驾驶,智能硬件,汽车"
强化学习工程师,algorithm_ai,"Python,强化学习,PyTorch,OpenAI Gym,马尔可夫决策,策略优化","策略模型开发,环境建模,奖励设计,仿真训练,算法优化",,"逻辑思维,学习能力,创新",38,4,硕士,"北京,上海,深圳","AI,游戏,机器人"
深度学习工程师,algorithm_ai,"Python,PyTorch/TensorFlow,CNN/RNN/Transformer,GPU训练,模型压缩,AutoML","神经网络设计,模型训练,超参调优,模型部署,论文复现",,"学习能力,逻辑思维,抗压",35,4,硕士,"北京,上海,深圳","AI,互联网,科研"
