源岗位,目标岗位,关系类型,难度,需补充技能,理由
React工程师,Vue工程师,adjacent_role,低,Vue生态,同属前端框架，技术栈迁移成本低
React工程师,全栈工程师,transition,中,"Node.js,数据库",前端基础扎实，补充后端能力可转向全栈
React工程师,技术经理,promotion,高,"团队管理,项目管理",技术+管理双通道晋升
Vue工程师,React工程师,adjacent_role,低,React生态,前端框架互通，学习成本较低
Vue工程师,小程序开发工程师,adjacent_role,低,微信小程序API,Vue语法与小程序类似，迁移顺畅
Vue工程师,全栈工程师,transition,中,"Node.js,数据库",扩展服务端能力成为全栈
Angular工程师,React工程师,adjacent_role,低,React生态,企业级前端框架互通
Angular工程师,全栈工程师,transition,中,"后端语言,数据库",补充服务端技术栈
Angular工程师,技术经理,promotion,高,"项目管理,团队建设",管理路线晋升
小程序开发工程师,移动端H5工程师,adjacent_role,低,响应式设计,同为移动端开发，技术相近
小程序开发工程师,Vue工程师,adjacent_role,低,Vue全家桶,小程序转Vue生态较容易
移动端H5工程师,小程序开发工程师,adjacent_role,低,小程序框架,移动端技术互通
移动端H5工程师,React工程师,adjacent_role,中,React技术栈,向主流框架迁移
iOS开发工程师,Flutter工程师,transition,中,"Dart,跨端开发",向跨平台开发转型
iOS开发工程师,全栈工程师,transition,高,"后端技术,前端技术",扩展技术栈
Android开发工程师,Flutter工程师,transition,中,"Dart,跨端适配",跨平台技术迁移
Android开发工程师,全栈工程师,transition,高,服务端技术,技术栈扩展
Flutter工程师,iOS开发工程师,adjacent_role,低,Swift/Objective-C,原生开发能力补充
Flutter工程师,Android开发工程师,adjacent_role,低,Kotlin/Java,原生开发能力补充
Flutter工程师,全栈工程师,transition,高,"后端服务,数据库",向全栈拓展
Java后端工程师,Go后端工程师,adjacent_role,中,"Go语言,云原生",服务端语言互通
Java后端工程师,架构师,promotion,高,"分布式架构,技术选型",技术深度提升
Java后端工程师,技术经理,promotion,中,"团队管理,项目管理",管理路线晋升
Java后端工程师,大数据工程师,transition,中,"Hadoop,Spark",向数据工程转型
